ts_utc,symbol,timeframe,price,horizon,p_up,p_range,p_down,top_label,top_prob,label_display,label_internal,regime_h1,t_candle,t_future,price_candle,price_future,future_ret
2025-09-25 15:07:24,BTC/USDT,15m,111436.62,4,0.8442791104316711,0.0890917629003524,0.0666291192173957,UP,0.8442791104316711,UP,UP,BEAR,2025-09-25 15:00:00+00:00,2025-09-25 16:00:00+00:00,111317.95,111527.92,0.0018862187095611826
2025-09-25 15:07:24,BTC/USDT,15m,111436.62,8,0.995269238948822,0.0029564725700765,0.0017742946511134,UP,0.995269238948822,UP,UP,BEAR,2025-09-25 15:00:00+00:00,2025-09-25 17:00:00+00:00,111317.95,110160.0,-0.010402185811003495
2025-09-25 15:07:24,BTC/USDT,15m,111436.62,16,0.9819445610046388,0.0123128369450569,0.0057425792329013,UP,0.9819445610046388,UP,UP,BEAR,2025-09-25 15:00:00+00:00,2025-09-25 19:00:00+00:00,111317.95,109674.2,-0.014766261865224783
2025-09-25 15:12:32,BTC/USDT,15m,111248.17,16,0.988671898841858,0.0095930695533752,0.0017350084381178,UP,0.988671898841858,UP,UP,BEAR,2025-09-25 15:00:00+00:00,2025-09-25 19:00:00+00:00,111317.95,109674.2,-0.014766261865224783
2025-09-25 15:12:32,BTC/USDT,15m,111248.17,8,0.9989359974861144,0.0004553959297481,0.0006085830391384,UP,0.9989359974861144,UP,UP,BEAR,2025-09-25 15:00:00+00:00,2025-09-25 17:00:00+00:00,111317.95,110160.0,-0.010402185811003495
2025-09-25 15:12:32,BTC/USDT,15m,111248.17,4,0.9104602932929992,0.0256527941673994,0.0638868808746337,UP,0.9104602932929992,UP,UP,BEAR,2025-09-25 15:00:00+00:00,2025-09-25 16:00:00+00:00,111317.95,111527.92,0.0018862187095611826
2025-09-25 15:17:38,BTC/USDT,15m,111315.62,4,0.9426422119140624,0.0192722454667091,0.0380854792892932,UP,0.9426422119140624,UP,UP,BEAR,2025-09-25 15:15:00+00:00,2025-09-25 16:15:00+00:00,110945.67,111116.0,0.0015352559500518836
2025-09-25 15:17:38,BTC/USDT,15m,111315.62,8,0.991899847984314,0.0022692331112921,0.0058309221640229,UP,0.991899847984314,UP,UP,BEAR,2025-09-25 15:15:00+00:00,2025-09-25 17:15:00+00:00,110945.67,109938.11,-0.009081562173629654
2025-09-25 15:17:38,BTC/USDT,15m,111315.62,16,0.9798285365104676,0.006031297147274,0.0141402017325162,UP,0.9798285365104676,UP,UP,BEAR,2025-09-25 15:15:00+00:00,2025-09-25 19:15:00+00:00,110945.67,109819.34,-0.010152086151717366
2025-09-25 15:22:45,BTC/USDT,15m,111111.12,4,0.9489132165908812,0.0070291301235556,0.0440577268600463,UP,0.9489132165908812,UP,UP,BEAR,2025-09-25 15:15:00+00:00,2025-09-25 16:15:00+00:00,110945.67,111116.0,0.0015352559500518836
2025-09-25 15:22:45,BTC/USDT,15m,111111.12,8,0.9971191883087158,0.0004630023613572,0.0024177965242415,UP,0.9971191883087158,UP,UP,BEAR,2025-09-25 15:15:00+00:00,2025-09-25 17:15:00+00:00,110945.67,109938.11,-0.009081562173629654
2025-09-25 15:22:45,BTC/USDT,15m,111111.12,16,0.9884567260742188,0.0067954552359879,0.004747805185616,UP,0.9884567260742188,UP,UP,BEAR,2025-09-25 15:15:00+00:00,2025-09-25 19:15:00+00:00,110945.67,109819.34,-0.010152086151717366
2025-09-25 15:27:51,BTC/USDT,15m,110880.01,8,0.998178005218506,0.000347117515048,0.0014749066904187,UP,0.998178005218506,UP,UP,BEAR,2025-09-25 15:15:00+00:00,2025-09-25 17:15:00+00:00,110945.67,109938.11,-0.009081562173629654
2025-09-25 15:27:51,BTC/USDT,15m,110880.01,16,0.992517352104187,0.0048273894935846,0.0026551743503659,UP,0.992517352104187,UP,UP,BEAR,2025-09-25 15:15:00+00:00,2025-09-25 19:15:00+00:00,110945.67,109819.34,-0.010152086151717366
2025-09-25 15:27:51,BTC/USDT,15m,110880.01,4,0.954369068145752,0.0049842908047139,0.0406466722488403,UP,0.954369068145752,UP,UP,BEAR,2025-09-25 15:15:00+00:00,2025-09-25 16:15:00+00:00,110945.67,111116.0,0.0015352559500518836
2025-09-25 15:33:06,BTC/USDT,15m,111049.66,16,0.9792103171348572,0.0050213942304253,0.0157682821154594,UP,0.9792103171348572,UP,UP,BEAR,2025-09-25 15:30:00+00:00,2025-09-25 19:30:00+00:00,111309.0,109549.37,-0.015808515034723247
2025-09-25 15:33:06,BTC/USDT,15m,111049.66,8,0.9843698740005492,0.0076633119024336,0.007966854609549,UP,0.9843698740005492,UP,UP,BEAR,2025-09-25 15:30:00+00:00,2025-09-25 17:30:00+00:00,111309.0,109374.07,-0.017383410146529
2025-09-25 15:33:06,BTC/USDT,15m,111049.66,4,0.9308744668960572,0.031426765024662,0.0376987904310226,UP,0.9308744668960572,UP,UP,BEAR,2025-09-25 15:30:00+00:00,2025-09-25 16:30:00+00:00,111309.0,111096.0,-0.0019135918928389062
2025-09-25 15:38:12,BTC/USDT,15m,111195.58,4,0.9006307125091553,0.0126150036230683,0.0867542698979377,UP,0.9006307125091553,UP,UP,BEAR,2025-09-25 15:30:00+00:00,2025-09-25 16:30:00+00:00,111309.0,111096.0,-0.0019135918928389062
2025-09-25 15:38:12,BTC/USDT,15m,111195.58,8,0.990106165409088,0.0016344675095751,0.0082593942061066,UP,0.990106165409088,UP,UP,BEAR,2025-09-25 15:30:00+00:00,2025-09-25 17:30:00+00:00,111309.0,109374.07,-0.017383410146529
2025-09-25 15:38:12,BTC/USDT,15m,111195.58,16,0.9943633079528807,0.0019161005038768,0.0037206406705081,UP,0.9943633079528807,UP,UP,BEAR,2025-09-25 15:30:00+00:00,2025-09-25 19:30:00+00:00,111309.0,109549.37,-0.015808515034723247
2025-09-25 15:43:19,BTC/USDT,15m,111383.24,4,0.9091720581054688,0.009042483754456,0.0817854404449462,UP,0.9091720581054688,UP,UP,BEAR,2025-09-25 15:30:00+00:00,2025-09-25 16:30:00+00:00,111309.0,111096.0,-0.0019135918928389062
2025-09-25 15:43:19,BTC/USDT,15m,111383.24,8,0.993552565574646,0.0017994153313338,0.0046480395831167,UP,0.993552565574646,UP,UP,BEAR,2025-09-25 15:30:00+00:00,2025-09-25 17:30:00+00:00,111309.0,109374.07,-0.017383410146529
2025-09-25 15:43:19,BTC/USDT,15m,111383.24,16,0.9929596781730652,0.0031263609416782,0.0039139641448855,UP,0.9929596781730652,UP,UP,BEAR,2025-09-25 15:30:00+00:00,2025-09-25 19:30:00+00:00,111309.0,109549.37,-0.015808515034723247
2025-09-25 15:48:27,BTC/USDT,15m,111372.82,16,0.9606322646141052,0.0160605050623416,0.0233072116971015,UP,0.9606322646141052,UP,UP,BEAR,2025-09-25 15:45:00+00:00,2025-09-25 19:45:00+00:00,111580.77,109360.0,-0.019902802248093487
2025-09-25 15:48:27,BTC/USDT,15m,111372.82,8,0.9144244194030762,0.0433998890221118,0.0421756580471992,UP,0.9144244194030762,UP,UP,BEAR,2025-09-25 15:45:00+00:00,2025-09-25 17:45:00+00:00,111580.77,108833.63,-0.024620192171106225
2025-09-25 15:48:27,BTC/USDT,15m,111372.82,4,0.9173498749732972,0.0240404810756444,0.0586096532642841,UP,0.9173498749732972,UP,UP,BEAR,2025-09-25 15:45:00+00:00,2025-09-25 16:45:00+00:00,111580.77,110957.29,-0.005587701178258686
2025-09-25 15:53:34,BTC/USDT,15m,111385.54,4,0.9478870630264282,0.0098995249718427,0.0422134287655353,UP,0.9478870630264282,UP,UP,BEAR,2025-09-25 15:45:00+00:00,2025-09-25 16:45:00+00:00,111580.77,110957.29,-0.005587701178258686
2025-09-25 15:53:34,BTC/USDT,15m,111385.54,8,0.9465615153312684,0.0253387335687875,0.0280997436493635,UP,0.9465615153312684,UP,UP,BEAR,2025-09-25 15:45:00+00:00,2025-09-25 17:45:00+00:00,111580.77,108833.63,-0.024620192171106225
2025-09-25 15:53:34,BTC/USDT,15m,111385.54,16,0.9803693890571594,0.0104091400280594,0.0092214681208133,UP,0.9803693890571594,UP,UP,BEAR,2025-09-25 15:45:00+00:00,2025-09-25 19:45:00+00:00,111580.77,109360.0,-0.019902802248093487
2025-09-25 15:58:41,BTC/USDT,15m,111469.74,4,0.9412512183189392,0.0064018168486654,0.0523469932377338,UP,0.9412512183189392,UP,UP,BEAR,2025-09-25 15:45:00+00:00,2025-09-25 16:45:00+00:00,111580.77,110957.29,-0.005587701178258686
2025-09-25 15:58:41,BTC/USDT,15m,111469.74,8,0.9461790919303894,0.0270547624677419,0.0267661698162555,UP,0.9461790919303894,UP,UP,BEAR,2025-09-25 15:45:00+00:00,2025-09-25 17:45:00+00:00,111580.77,108833.63,-0.024620192171106225
2025-09-25 15:58:41,BTC/USDT,15m,111469.74,16,0.9835719466209412,0.0101601397618651,0.0062678465619683,UP,0.9835719466209412,UP,UP,BEAR,2025-09-25 15:45:00+00:00,2025-09-25 19:45:00+00:00,111580.77,109360.0,-0.019902802248093487
2025-09-25 16:03:49,BTC/USDT,15m,111575.19,16,0.9686890840530396,0.0179329887032508,0.013377983123064,UP,0.9686890840530396,UP,UP,BEAR,2025-09-25 16:00:00+00:00,2025-09-25 20:00:00+00:00,111527.92,109245.15,-0.020468148244852102
2025-09-25 16:03:49,BTC/USDT,15m,111575.19,8,0.9517548084259032,0.0426602102816104,0.0055849803611636,UP,0.9517548084259032,UP,UP,BEAR,2025-09-25 16:00:00+00:00,2025-09-25 18:00:00+00:00,111527.92,109222.13,-0.020674553959223796
2025-09-25 16:03:49,BTC/USDT,15m,111575.19,4,0.9450678825378418,0.0365175530314445,0.0184145607054233,UP,0.9450678825378418,UP,UP,BEAR,2025-09-25 16:00:00+00:00,2025-09-25 17:00:00+00:00,111527.92,110160.0,-0.012265269539681212
2025-09-25 16:08:57,BTC/USDT,15m,111589.89,4,0.9623382091522216,0.0173674598336219,0.0202943198382854,UP,0.9623382091522216,UP,UP,BEAR,2025-09-25 16:00:00+00:00,2025-09-25 17:00:00+00:00,111527.92,110160.0,-0.012265269539681212
2025-09-25 16:08:57,BTC/USDT,15m,111589.89,8,0.9945327043533324,0.0036495751701295,0.0018177280435338,UP,0.9945327043533324,UP,UP,BEAR,2025-09-25 16:00:00+00:00,2025-09-25 18:00:00+00:00,111527.92,109222.13,-0.020674553959223796
2025-09-25 16:08:57,BTC/USDT,15m,111589.89,16,0.9771732091903688,0.0192484818398952,0.003578356700018,UP,0.9771732091903688,UP,UP,BEAR,2025-09-25 16:00:00+00:00,2025-09-25 20:00:00+00:00,111527.92,109245.15,-0.020468148244852102
2025-09-25 16:14:05,BTC/USDT,15m,111542.55,4,0.9593249559402466,0.0215182900428771,0.0191567037254571,UP,0.9593249559402466,UP,UP,BEAR,2025-09-25 16:00:00+00:00,2025-09-25 17:00:00+00:00,111527.92,110160.0,-0.012265269539681212
2025-09-25 16:14:05,BTC/USDT,15m,111542.55,8,0.99309641122818,0.0048893243074417,0.002014294732362,UP,0.99309641122818,UP,UP,BEAR,2025-09-25 16:00:00+00:00,2025-09-25 18:00:00+00:00,111527.92,109222.13,-0.020674553959223796
2025-09-25 16:14:05,BTC/USDT,15m,111542.55,16,0.9760711193084716,0.0206748656928539,0.0032540154643356,UP,0.9760711193084716,UP,UP,BEAR,2025-09-25 16:00:00+00:00,2025-09-25 20:00:00+00:00,111527.92,109245.15,-0.020468148244852102
2025-09-25 16:19:12,BTC/USDT,15m,111378.33,4,0.8869045972824097,0.0998516157269477,0.0132437627762556,UP,0.8869045972824097,UP,UP,BEAR,2025-09-25 16:15:00+00:00,2025-09-25 17:15:00+00:00,111116.0,109938.11,-0.010600543576082644
2025-09-25 16:19:12,BTC/USDT,15m,111378.33,8,0.9470721483230592,0.0494131185114383,0.0035147732123732,UP,0.9470721483230592,UP,UP,BEAR,2025-09-25 16:15:00+00:00,2025-09-25 18:15:00+00:00,111116.0,109442.99,-0.015056427517189164
2025-09-25 16:19:12,BTC/USDT,15m,111378.33,16,0.982824206352234,0.0107668843120336,0.0064088976942002,UP,0.982824206352234,UP,UP,BEAR,2025-09-25 16:15:00+00:00,2025-09-25 20:15:00+00:00,111116.0,109357.92,-0.015822023830951437
2025-09-25 16:24:18,BTC/USDT,15m,111287.0,16,0.9796103239059448,0.0155402477830648,0.0048494087532162,UP,0.9796103239059448,UP,UP,BEAR,2025-09-25 16:15:00+00:00,2025-09-25 20:15:00+00:00,111116.0,109357.92,-0.015822023830951437
2025-09-25 16:24:18,BTC/USDT,15m,111287.0,4,0.8401653170585632,0.1202382445335388,0.03959646448493,UP,0.8401653170585632,UP,UP,BEAR,2025-09-25 16:15:00+00:00,2025-09-25 17:15:00+00:00,111116.0,109938.11,-0.010600543576082644
2025-09-25 16:24:18,BTC/USDT,15m,111287.0,8,0.97750061750412,0.019222192466259,0.0032771688420325,UP,0.97750061750412,UP,UP,BEAR,2025-09-25 16:15:00+00:00,2025-09-25 18:15:00+00:00,111116.0,109442.99,-0.015056427517189164
2025-09-25 16:29:24,BTC/USDT,15m,111121.57,8,0.9938467144966124,0.0037151861470192,0.0024381100665777,UP,0.9938467144966124,UP,UP,BEAR,2025-09-25 16:15:00+00:00,2025-09-25 18:15:00+00:00,111116.0,109442.99,-0.015056427517189164
2025-09-25 16:29:24,BTC/USDT,15m,111121.57,16,0.985314130783081,0.0123360343277454,0.0023497906513512,UP,0.985314130783081,UP,UP,BEAR,2025-09-25 16:15:00+00:00,2025-09-25 20:15:00+00:00,111116.0,109357.92,-0.015822023830951437
2025-09-25 16:29:24,BTC/USDT,15m,111121.57,4,0.8619621396064758,0.0715085789561271,0.0665292292833328,UP,0.8619621396064758,UP,UP,BEAR,2025-09-25 16:15:00+00:00,2025-09-25 17:15:00+00:00,111116.0,109938.11,-0.010600543576082644
2025-09-25 16:34:30,BTC/USDT,15m,111176.71,8,0.9849478602409364,0.0022669511381536,0.0127852018922567,UP,0.9849478602409364,UP,UP,BEAR,2025-09-25 16:30:00+00:00,2025-09-25 18:30:00+00:00,111096.0,109488.01,-0.014473878447468946
2025-09-25 16:34:30,BTC/USDT,15m,111176.71,16,0.9453339576721193,0.0389012396335601,0.0157648306339979,UP,0.9453339576721193,UP,UP,BEAR,2025-09-25 16:30:00+00:00,2025-09-25 20:30:00+00:00,111096.0,109205.32,-0.01701843450709295
2025-09-25 16:34:30,BTC/USDT,15m,111176.71,4,0.7050341963768005,0.1245091259479522,0.1704567223787307,UP,0.7050341963768005,UP,UP,BEAR,2025-09-25 16:30:00+00:00,2025-09-25 17:30:00+00:00,111096.0,109374.07,-0.015499477928998306
2025-09-25 16:39:37,BTC/USDT,15m,111113.8,16,0.9695202112197876,0.0242171641439199,0.0062625976279377,UP,0.9695202112197876,UP,UP,BEAR,2025-09-25 16:30:00+00:00,2025-09-25 20:30:00+00:00,111096.0,109205.32,-0.01701843450709295
2025-09-25 16:39:37,BTC/USDT,15m,111113.8,8,0.9943510293960572,0.0008005077252164,0.004848460201174,UP,0.9943510293960572,UP,UP,BEAR,2025-09-25 16:30:00+00:00,2025-09-25 18:30:00+00:00,111096.0,109488.01,-0.014473878447468946
2025-09-25 16:39:37,BTC/USDT,15m,111113.8,4,0.7775806188583374,0.1313011795282364,0.0911181941628456,UP,0.7775806188583374,UP,UP,BEAR,2025-09-25 16:30:00+00:00,2025-09-25 17:30:00+00:00,111096.0,109374.07,-0.015499477928998306
2025-09-25 16:44:45,BTC/USDT,15m,111096.0,4,0.8891684412956238,0.0752268135547638,0.0356047637760639,UP,0.8891684412956238,UP,UP,BEAR,2025-09-25 16:30:00+00:00,2025-09-25 17:30:00+00:00,111096.0,109374.07,-0.015499477928998306
2025-09-25 16:44:45,BTC/USDT,15m,111096.0,8,0.9978400468826294,0.0003614090383052,0.0017985021695494,UP,0.9978400468826294,UP,UP,BEAR,2025-09-25 16:30:00+00:00,2025-09-25 18:30:00+00:00,111096.0,109488.01,-0.014473878447468946
2025-09-25 16:44:45,BTC/USDT,15m,111096.0,16,0.9873989820480348,0.009967497549951,0.0026335294824093,UP,0.9873989820480348,UP,UP,BEAR,2025-09-25 16:30:00+00:00,2025-09-25 20:30:00+00:00,111096.0,109205.32,-0.01701843450709295
2025-09-25 16:49:51,BTC/USDT,15m,110978.57,4,0.8999621272087097,0.0122291101142764,0.0878088250756263,UP,0.8999621272087097,UP,UP,BEAR,2025-09-25 16:45:00+00:00,2025-09-25 17:45:00+00:00,110957.29,108833.63,-0.019139436444419178
2025-09-25 16:49:51,BTC/USDT,15m,110978.57,8,0.9942827224731444,0.0024302809033542,0.0032869894057512,UP,0.9942827224731444,UP,UP,BEAR,2025-09-25 16:45:00+00:00,2025-09-25 18:45:00+00:00,110957.29,109760.2,-0.010788745831842084
2025-09-25 16:49:51,BTC/USDT,15m,110978.57,16,0.9965606331825256,0.0018735500052571,0.0015657799085602,UP,0.9965606331825256,UP,UP,BEAR,2025-09-25 16:45:00+00:00,2025-09-25 20:45:00+00:00,110957.29,109163.44,-0.01616703147670595
2025-09-25 16:54:58,BTC/USDT,15m,110962.36,16,0.9972388744354248,0.0018822760321199,0.0008788477862253,UP,0.9972388744354248,UP,UP,BEAR,2025-09-25 16:45:00+00:00,2025-09-25 20:45:00+00:00,110957.29,109163.44,-0.01616703147670595
2025-09-25 16:54:58,BTC/USDT,15m,110962.36,8,0.996644914150238,0.0015904156025499,0.0017646285705268,UP,0.996644914150238,UP,UP,BEAR,2025-09-25 16:45:00+00:00,2025-09-25 18:45:00+00:00,110957.29,109760.2,-0.010788745831842084
2025-09-25 16:54:58,BTC/USDT,15m,110962.36,4,0.9278220534324646,0.0127313854172825,0.0594465769827365,UP,0.9278220534324646,UP,UP,BEAR,2025-09-25 16:45:00+00:00,2025-09-25 17:45:00+00:00,110957.29,108833.63,-0.019139436444419178
2025-09-25 17:00:04,BTC/USDT,15m,110957.29,4,0.9366281032562256,0.0119917998090386,0.0513800978660583,UP,0.9366281032562256,UP,UP,BEAR,2025-09-25 17:00:00+00:00,2025-09-25 18:00:00+00:00,110160.0,109222.13,-0.008513707334785736
2025-09-25 17:00:04,BTC/USDT,15m,110957.29,8,0.9886624217033386,0.0063147493638098,0.0050228456966578,UP,0.9886624217033386,UP,UP,BEAR,2025-09-25 17:00:00+00:00,2025-09-25 19:00:00+00:00,110160.0,109674.2,-0.004409949164851157
2025-09-25 17:00:04,BTC/USDT,15m,110957.29,16,0.985813558101654,0.0052700005471706,0.0089163789525628,UP,0.985813558101654,UP,UP,BEAR,2025-09-25 17:00:00+00:00,2025-09-25 21:00:00+00:00,110160.0,109463.21,-0.006325254175744366
2025-09-25 17:05:10,BTC/USDT,15m,110815.22,4,0.8704622983932495,0.0089176865294575,0.1206200271844863,UP,0.8704622983932495,UP,UP,BEAR,2025-09-25 17:00:00+00:00,2025-09-25 18:00:00+00:00,110160.0,109222.13,-0.008513707334785736
2025-09-25 17:05:10,BTC/USDT,15m,110815.22,8,0.9869276881217957,0.0072283847257494,0.0058438964188098,UP,0.9869276881217957,UP,UP,BEAR,2025-09-25 17:00:00+00:00,2025-09-25 19:00:00+00:00,110160.0,109674.2,-0.004409949164851157
2025-09-25 17:05:10,BTC/USDT,15m,110815.22,16,0.9931313395500184,0.0047461339272558,0.0021224941592663,UP,0.9931313395500184,UP,UP,BEAR,2025-09-25 17:00:00+00:00,2025-09-25 21:00:00+00:00,110160.0,109463.21,-0.006325254175744366
2025-09-25 17:10:17,BTC/USDT,15m,110683.48,8,0.9952450394630432,0.0030291171278804,0.0017258829902857,UP,0.9952450394630432,UP,UP,BEAR,2025-09-25 17:00:00+00:00,2025-09-25 19:00:00+00:00,110160.0,109674.2,-0.004409949164851157
2025-09-25 17:10:17,BTC/USDT,15m,110683.48,16,0.9976369142532348,0.0017142436699941,0.0006488116341643,UP,0.9976369142532348,UP,UP,BEAR,2025-09-25 17:00:00+00:00,2025-09-25 21:00:00+00:00,110160.0,109463.21,-0.006325254175744366
2025-09-25 17:10:17,BTC/USDT,15m,110683.48,4,0.9384657144546508,0.005350103136152,0.0561841540038585,UP,0.9384657144546508,UP,UP,BEAR,2025-09-25 17:00:00+00:00,2025-09-25 18:00:00+00:00,110160.0,109222.13,-0.008513707334785736
2025-09-25 17:15:23,BTC/USDT,15m,110399.99,4,0.8618054389953613,0.0237563904374837,0.1144382059574127,UP,0.8618054389953613,UP,UP,BEAR,2025-09-25 17:15:00+00:00,2025-09-25 18:15:00+00:00,109938.11,109442.99,-0.004503624812178364
2025-09-25 17:15:23,BTC/USDT,15m,110399.99,8,0.9387202858924866,0.0515062995254993,0.0097734276205301,UP,0.9387202858924866,UP,UP,BEAR,2025-09-25 17:15:00+00:00,2025-09-25 19:15:00+00:00,109938.11,109819.34,-0.001080335108544328
2025-09-25 17:15:23,BTC/USDT,15m,110399.99,16,0.9919273853302002,0.0064017628319561,0.0016708758193999,UP,0.9919273853302002,UP,UP,BEAR,2025-09-25 17:15:00+00:00,2025-09-25 21:15:00+00:00,109938.11,109318.83,-0.005632987505424625
2025-09-25 17:20:30,BTC/USDT,15m,110111.0,4,0.5995684862136841,0.0279817655682563,0.3724497556686401,UP,0.5995684862136841,UP,RANGE,BEAR,2025-09-25 17:15:00+00:00,2025-09-25 18:15:00+00:00,109938.11,109442.99,-0.004503624812178364
2025-09-25 17:20:30,BTC/USDT,15m,110111.0,8,0.97330904006958,0.0225659050047397,0.0041250167414546,UP,0.97330904006958,UP,UP,BEAR,2025-09-25 17:15:00+00:00,2025-09-25 19:15:00+00:00,109938.11,109819.34,-0.001080335108544328
2025-09-25 17:20:30,BTC/USDT,15m,110111.0,16,0.989324152469635,0.0088992901146411,0.0017765570664778,UP,0.989324152469635,UP,UP,BEAR,2025-09-25 17:15:00+00:00,2025-09-25 21:15:00+00:00,109938.11,109318.83,-0.005632987505424625
2025-09-25 17:25:38,BTC/USDT,15m,110100.0,16,0.9897673726081848,0.0084294490516185,0.0018031320068985,UP,0.9897673726081848,UP,UP,BEAR,2025-09-25 17:15:00+00:00,2025-09-25 21:15:00+00:00,109938.11,109318.83,-0.005632987505424625
2025-09-25 17:25:38,BTC/USDT,15m,110100.0,8,0.9738741517066956,0.0210825502872467,0.0050433366559445,UP,0.9738741517066956,UP,UP,BEAR,2025-09-25 17:15:00+00:00,2025-09-25 19:15:00+00:00,109938.11,109819.34,-0.001080335108544328
2025-09-25 17:25:38,BTC/USDT,15m,110100.0,4,0.5603185296058655,0.0291853416711092,0.4104961454868316,UP,0.5603185296058655,NEUTRE,RANGE,BEAR,2025-09-25 17:15:00+00:00,2025-09-25 18:15:00+00:00,109938.11,109442.99,-0.004503624812178364
2025-09-25 17:30:46,BTC/USDT,15m,109970.66,4,0.6333417296409607,0.2112400978803634,0.155418187379837,UP,0.6333417296409607,NEUTRE,RANGE,BEAR,2025-09-25 17:30:00+00:00,2025-09-25 18:30:00+00:00,109374.07,109488.01,0.001041746000674415
2025-09-25 17:30:46,BTC/USDT,15m,109970.66,8,0.9091688990592957,0.0681220218539238,0.0227090399712324,UP,0.9091688990592957,UP,UP,BEAR,2025-09-25 17:30:00+00:00,2025-09-25 19:30:00+00:00,109374.07,109549.37,0.0016027564851521792
2025-09-25 17:30:46,BTC/USDT,15m,109970.66,16,0.9914510846138,0.0062824534252285,0.0022664463613182,UP,0.9914510846138,UP,UP,BEAR,2025-09-25 17:30:00+00:00,2025-09-25 21:30:00+00:00,109374.07,109166.6,-0.0018968847003681955
2025-09-25 17:35:52,BTC/USDT,15m,109657.52,4,0.5679899454116821,0.0917497128248214,0.3402603566646576,UP,0.5679899454116821,NEUTRE,RANGE,BEAR,2025-09-25 17:30:00+00:00,2025-09-25 18:30:00+00:00,109374.07,109488.01,0.001041746000674415
2025-09-25 17:35:52,BTC/USDT,15m,109657.52,8,0.9881711006164552,0.0063385078683495,0.0054904385469853,UP,0.9881711006164552,UP,UP,BEAR,2025-09-25 17:30:00+00:00,2025-09-25 19:30:00+00:00,109374.07,109549.37,0.0016027564851521792
2025-09-25 17:35:52,BTC/USDT,15m,109657.52,16,0.9893452525138856,0.0101034734398126,0.0005513216019608,UP,0.9893452525138856,UP,UP,BEAR,2025-09-25 17:30:00+00:00,2025-09-25 21:30:00+00:00,109374.07,109166.6,-0.0018968847003681955
2025-09-25 17:40:58,BTC/USDT,15m,109516.74,8,0.9831656217575072,0.0076787727884948,0.009155623614788,UP,0.9831656217575072,UP,UP,BEAR,2025-09-25 17:30:00+00:00,2025-09-25 19:30:00+00:00,109374.07,109549.37,0.0016027564851521792
2025-09-25 17:40:58,BTC/USDT,15m,109516.74,16,0.9893559813499452,0.0100921178236603,0.0005519410478882,UP,0.9893559813499452,UP,UP,BEAR,2025-09-25 17:30:00+00:00,2025-09-25 21:30:00+00:00,109374.07,109166.6,-0.0018968847003681955
2025-09-25 17:40:58,BTC/USDT,15m,109516.74,4,0.5874406099319458,0.0858691111207008,0.3266902565956116,UP,0.5874406099319458,NEUTRE,RANGE,BEAR,2025-09-25 17:30:00+00:00,2025-09-25 18:30:00+00:00,109374.07,109488.01,0.001041746000674415
2025-09-25 17:46:04,BTC/USDT,15m,109430.65,16,0.9702951312065125,0.0270865187048912,0.0026183605659753,UP,0.9702951312065125,UP,UP,BEAR,2025-09-25 17:45:00+00:00,2025-09-25 21:45:00+00:00,108833.63,109420.0,0.0053877647929228
2025-09-25 17:46:04,BTC/USDT,15m,109430.65,8,0.8892865777015686,0.0857108905911445,0.0250025633722543,UP,0.8892865777015686,UP,UP,BEAR,2025-09-25 17:45:00+00:00,2025-09-25 19:45:00+00:00,108833.63,109360.0,0.0048364646111684895
2025-09-25 17:46:04,BTC/USDT,15m,109430.65,4,0.4721627235412597,0.4244134426116943,0.1034237891435623,UP,0.4721627235412597,NEUTRE,RANGE,BEAR,2025-09-25 17:45:00+00:00,2025-09-25 18:45:00+00:00,108833.63,109760.2,0.008513636823470838
2025-09-25 17:51:11,BTC/USDT,15m,109306.05,4,0.4751319289207458,0.1714460253715515,0.3534221053123474,UP,0.4751319289207458,NEUTRE,RANGE,BEAR,2025-09-25 17:45:00+00:00,2025-09-25 18:45:00+00:00,108833.63,109760.2,0.008513636823470838
2025-09-25 17:51:11,BTC/USDT,15m,109306.05,8,0.969448745250702,0.0237508155405521,0.0068004084751009,UP,0.969448745250702,UP,UP,BEAR,2025-09-25 17:45:00+00:00,2025-09-25 19:45:00+00:00,108833.63,109360.0,0.0048364646111684895
2025-09-25 17:51:11,BTC/USDT,15m,109306.05,16,0.9588708877563475,0.0404451712965965,0.0006839682464487,UP,0.9588708877563475,UP,UP,BEAR,2025-09-25 17:45:00+00:00,2025-09-25 21:45:00+00:00,108833.63,109420.0,0.0053877647929228
2025-09-25 17:56:17,BTC/USDT,15m,109033.29,4,0.5395998358726501,0.1770318448543548,0.2833683490753174,UP,0.5395998358726501,NEUTRE,RANGE,BEAR,2025-09-25 17:45:00+00:00,2025-09-25 18:45:00+00:00,108833.63,109760.2,0.008513636823470838
2025-09-25 17:56:17,BTC/USDT,15m,109033.29,8,0.9670168161392212,0.023828987032175,0.0091541428118944,UP,0.9670168161392212,UP,UP,BEAR,2025-09-25 17:45:00+00:00,2025-09-25 19:45:00+00:00,108833.63,109360.0,0.0048364646111684895
2025-09-25 17:56:17,BTC/USDT,15m,109033.29,16,0.9527311325073242,0.046557243913412,0.0007116624037735,UP,0.9527311325073242,UP,UP,BEAR,2025-09-25 17:45:00+00:00,2025-09-25 21:45:00+00:00,108833.63,109420.0,0.0053877647929228
2025-09-25 18:01:23,BTC/USDT,15m,108847.13,16,0.9781007766723632,0.0211576633155345,0.0007415866130031,UP,0.9781007766723632,UP,UP,BEAR,2025-09-25 18:00:00+00:00,2025-09-25 22:00:00+00:00,109222.13,109530.19,0.0028204906826116982
